ID de l'alerte,Ticker,Nom,Description,Heure
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.978"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""5.978"",
        ""plots"" : [""5.91667933598773"",""5.91667933598773"",""5.9697499999999994""]
    } 
}",2024-05-02T07:17:22Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.978"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""5.978"",
        ""plots"" : [""5.91447933598773"",""5.91447933598773"",""5.973000000000001""]
    } 
}",2024-05-02T07:10:22Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.975"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""5.975"",
        ""plots"" : [""5.91103610962156"",""5.91103610962156"",""5.95975""]
    } 
}",2024-05-02T07:09:17Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.978"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""5.978"",
        ""plots"" : [""5.914436109621559"",""5.914436109621559"",""5.978""]
    } 
}",2024-05-02T06:05:21Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.937"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""5.94"",
        ""plots"" : [""5.988897284501444"",""5.988897284501444"",""5.988897284501444"",""5.94""]
    } 
}",2024-05-02T05:21:23Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.936"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""5.9395"",
        ""plots"" : [""5.988897284501444"",""5.988897284501444"",""5.988897284501444"",""5.9395""]
    } 
}",2024-05-02T05:15:04Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.937"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""5.938000000000001"",
        ""plots"" : [""5.988897284501444"",""5.988897284501444"",""5.988897284501444"",""5.938000000000001""]
    } 
}",2024-05-02T05:10:03Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.934"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""5.936750000000001"",
        ""plots"" : [""5.994897284501444"",""5.994897284501444"",""5.994897284501444"",""5.936750000000001""]
    } 
}",2024-05-02T05:05:36Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.997"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""5.997"",
        ""plots"" : [""5.90264581994317"",""5.90264581994317"",""5.98925""]
    } 
}",2024-05-02T03:27:50Z
1333573257,"BINANCE:ETHUSD, 15m",ETH BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""ETH-USD"" ,
    ""price"": ""2929.11"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""2935.545"",
        ""plots"" : [""2977.2607055601297"",""2977.2607055601297"",""2977.2607055601297"",""2935.545""]
    } 
}",2024-05-02T01:34:20Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.085"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.1000000000000005"",
        ""plots"" : [""6.199525853122404"",""6.199525853122404"",""6.199525853122404"",""6.1000000000000005""]
    } 
}",2024-05-02T00:11:53Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.14"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""6.14"",
        ""plots"" : [""6.054394913949637"",""6.054394913949637"",""6.1235""]
    } 
}",2024-05-01T23:34:16Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.141"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""6.141"",
        ""plots"" : [""6.052194913949636"",""6.052194913949636"",""6.13425""]
    } 
}",2024-05-01T22:47:02Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.139"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""6.139"",
        ""plots"" : [""6.044449904388485"",""6.044449904388485"",""6.12825""]
    } 
}",2024-05-01T22:41:11Z
1333573257,"BINANCE:ETHUSD, 15m",ETH BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""ETH-USD"" ,
    ""price"": ""2915.54"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""2923.4449999999997"",
        ""plots"" : [""3001.945685337021"",""3001.945685337021"",""3001.945685337021"",""2923.4449999999997""]
    } 
}",2024-05-01T20:16:24Z
1330340569,"INDEX:BTCUSD, 15m",BTC BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
""emitKey"" : ""MOCK"",
    ""market"":""BTC-USD"" ,
    ""price"": ""57386.48"" ,
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""57476.065"",
        ""plots"" : [""59041.097714597134"",""59041.097714597134"",""59041.097714597134"",""57476.065""]
    } 
}",2024-05-01T19:48:16Z
1333573257,"BINANCE:ETHUSD, 15m",ETH BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""ETH-USD"" ,
    ""price"": ""2915.57"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""2935.275"",
        ""plots"" : [""3019.8417082812366"",""3019.8417082812366"",""3019.8417082812366"",""2935.275""]
    } 
}",2024-05-01T19:34:48Z
1330340569,"INDEX:BTCUSD, 15m",BTC BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
""emitKey"" : ""MOCK"",
    ""market"":""BTC-USD"" ,
    ""price"": ""57393.18"" ,
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""57713.939999999995"",
        ""plots"" : [""59041.097714597134"",""59041.097714597134"",""59041.097714597134"",""57713.939999999995""]
    } 
}",2024-05-01T19:34:09Z
